delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.7008136e-20,59.997519,-2.199341e-21,2.682931e-19,9.2965528e-22,0.13333095,-0.00011412804,-0.00011412804,0.00040400168,0.0030707083,-0.00040400168,-0.0030707083,-3.550907e-18,-2.1760341e-20,-0.0087666539,-16.89105,-22.607349,-16.89105,-22.607349
0,3.6204776e-19,59.995001,-1.8914827e-21,1.5356822e-18,4.1346014e-22,0.2999879,0.00014300914,0.00014300914,0.0042071896,0.0088603055,-0.0042071896,-0.0088603055,-1.2094083e-19,4.0437529e-20,-0.0054815425,21.158631,-25.174513,21.158631,-25.174513
0,3.78647e-19,59.993488,4.9522689e-19,4.1638873e-16,1.1535375e-20,0.46664051,0.00031538652,0.00031538652,0.01553537,0.0094220188,-0.01553537,-0.0094220188,4.596291e-15,7.586825e-19,-0.00317487,46.637502,-25.738059,46.637502,-25.738059
0,-2.0559228e-18,59.992607,3.4012308e-18,-4.3588622e-16,5.9817143e-20,0.63329124,0.00041530709,0.00041530709,0.037765674,0.0031728649,-0.037765674,-0.0031728649,5.0249664e-15,-2.8001077e-17,-0.0018375688,61.37153,-26.027055,61.37153,-26.027055
-1.0273192e-12,-6.72669e-18,59.99207,1.0168973e-18,1.1369289e-16,4.4232625e-20,0.79994146,0.00046494343,0.00046494343,0.084324539,-0.011832592,-0.084324539,0.011832592,1.7659705e-16,-1.1593722e-17,-0.0011774486,68.654684,-26.179819,68.654684,-26.179819
-1.0273192e-12,-3.3115101e-15,59.991684,-5.8881316e-17,-2.1480164e-14,-4.515452e-18,0.96659177,0.00048149835,0.00048149835,0.16054453,-0.037797148,-0.16054453,0.037797148,-8.4705444e-14,-2.1857468e-14,-0.00096206952,71.044452,-26.243334,71.044452,-26.243334
-1.0273192e-12,-1.3870523e-14,59.991323,-6.0153508e-16,-9.4979024e-14,-4.6678859e-17,1.1332422,0.00047750265,0.00047750265,0.26692783,-0.08317054,-0.26692783,0.08317054,-1.651448e-13,-4.0590849e-14,-0.0010219845,70.402685,-26.249225,70.402685,-26.249225
-1.0273192e-12,-2.9006943e-14,59.990914,-2.0714534e-15,-2.0363381e-13,-1.5943685e-16,1.2998926,0.00046179508,0.00046179508,0.40844498,-0.14803422,-0.40844498,0.14803422,-2.1793292e-13,-5.3767033e-14,-0.0012379148,68.040546,-26.220259,68.040546,-26.220259
-1.0273192e-12,-4.668384e-14,59.990417,-4.7681334e-15,-3.3972991e-13,-3.6448097e-16,1.4665425,0.00044043013,0.00044043013,0.57843317,-0.23449923,-0.57843317,0.23449923,-2.4668821e-13,-6.2588026e-14,-0.0015284135,64.853999,-26.172608,64.853999,-26.172608
-1.4779242e-11,-6.5382726e-14,59.989816,-8.9148349e-15,-4.9252975e-13,-6.7554612e-16,1.6331913,0.00041741134,0.00041741134,0.77763311,-0.33671924,-0.77763312,0.33671924,-2.80783e-13,-6.8218019e-14,-0.0018398265,61.433774,-26.117404,61.433774,-26.117404
-1.4779242e-11,-1.0983917e-13,59.989109,-1.4990291e-14,-8.2949799e-13,-1.1263244e-15,1.7998387,0.00039526241,0.00039526241,1.001369,-0.45189211,-1.001369,0.45189211,-1.1988132e-12,-2.9947736e-13,-0.0021384881,58.150904,-26.061985,58.150904,-26.061985
-1.4779242e-11,-2.5099093e-13,59.988304,-2.7807845e-14,-1.8424763e-12,-2.0864682e-15,1.9664842,0.00037545906,0.00037545906,1.2478699,-0.57638078,-1.2478699,0.57638078,-2.258309e-12,-5.6780935e-13,-0.002404825,55.221397,-26.010883,55.221397,-26.010883
-1.4779242e-11,-4.5880943e-13,59.987415,-5.355339e-14,-3.3856683e-12,-4.0217206e-15,2.1331273,0.00035875289,0.00035875289,1.5097749,-0.70870447,-1.509775,0.70870447,-3.0631688e-12,-7.5971452e-13,-0.0026289664,52.754445,-25.966634,52.754445,-25.966634
-1.4779242e-11,-7.049743e-13,59.986456,-9.674168e-14,-5.3081224e-12,-7.2531742e-15,2.2997678,0.00034540912,0.00034540912,1.7845565,-0.84227738,-1.7845565,0.84227738,-3.6298978e-12,-8.921044e-13,-0.0028075254,50.787781,-25.930351,50.787781,-25.930351
8.2257095e-12,-9.6790361e-13,59.985443,-1.6058721e-13,-7.4993259e-12,-1.1990306e-14,2.4664054,0.00033537929,0.00033537929,2.0717185,-0.97816221,-2.0717186,0.97816221,-4.0029344e-12,-9.7812489e-13,-0.0029412871,49.313171,-25.902255,49.313171,-25.902255
8.2257095e-12,-1.1587905e-12,59.984391,-2.4600617e-13,-9.3923162e-12,-1.8255245e-14,2.6330399,0.00032842567,0.00032842567,2.3639886,-1.1110615,-2.3639886,1.1110615,-2.3563935e-12,-5.4865382e-13,-0.0030335509,48.294593,-25.88194,48.294593,-25.88194
8.2257095e-12,-1.1774916e-12,59.983314,-3.4508637e-13,-1.0271701e-11,-2.5380474e-14,2.7996711,0.00032420746,0.00032420746,2.6597209,-1.2430594,-2.6597209,1.2430594,-8.0275744e-13,-1.5524122e-13,-0.0030889661,47.681135,-25.868703,47.681135,-25.868703
8.2257095e-12,-1.0726278e-12,59.982223,-4.4894725e-13,-1.038575e-11,-3.2646088e-14,2.9662991,0.00032233872,0.00032233872,2.9592751,-1.3698623,-2.9592751,1.3698623,3.2711934e-13,1.3518302e-13,-0.0031127603,47.415425,-25.861622,47.415425,-25.861622
8.2257095e-12,-8.8297268e-13,59.981128,-5.5094404e-13,-9.9291357e-12,-3.9529922e-14,3.1329237,0.00032242843,0.00032242843,3.2564619,-1.4920681,-3.2564619,1.4920681,1.2027797e-12,3.438205e-13,-0.0031102361,47.439257,-25.859765,47.439257,-25.859765
