delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.0878231e-18,109.99422,-1.5381175e-19,-2.2215996e-16,2.4935076e-21,0.24443914,-9.2676702e-05,-9.2676702e-05,0.011171629,0.0031784261,-0.011171629,-0.0031784261,1.1740581e-16,4.5810239e-18,-0.020463845,-13.715207,-21.807019,-13.715207,-21.807019
0,6.9059362e-18,109.98794,-3.5967656e-18,-4.5399117e-16,-4.4345224e-20,0.54997321,0.00039415126,0.00039415126,0.038839962,0.0066446293,-0.038839962,-0.0066446293,-2.8685185e-15,-4.7808615e-18,-0.014426111,58.280427,-28.601995,58.280427,-28.601995
0,2.4642717e-17,109.9839,-5.69309e-18,8.6145537e-17,-6.6906645e-20,0.85549667,0.00085525675,0.00085525675,0.10469507,0.00020130469,-0.10469507,-0.00020130469,8.212345e-15,8.0151391e-17,-0.0083348163,126.26015,-30.791551,126.26015,-30.791551
0,5.8358584e-17,109.9817,-9.8362706e-20,8.9475387e-16,1.6014769e-19,1.1610159,0.0011714752,0.0011714752,0.22764585,-0.020237409,-0.22764585,0.020237409,1.3680398e-15,2.0206183e-16,-0.0041498622,172.57673,-31.903912,172.57673,-31.903912
1.3835413e-13,1.3895016e-16,109.98063,7.5294003e-18,7.517194e-16,6.9210211e-19,1.466535,0.0013514734,0.0013514734,0.43565891,-0.066279647,-0.43565891,0.066279647,1.0014588e-15,2.4427954e-16,-0.0017988821,198.61314,-32.543378,198.61314,-32.543378
1.3835413e-13,6.4469165e-16,109.98015,2.432982e-17,4.4132706e-15,2.1169275e-18,1.7720562,0.0014319034,0.0014319034,0.74799165,-0.1582906,-0.74799165,0.1582906,1.126605e-14,4.1160782e-15,-0.00078493524,209.90746,-32.881944,209.90746,-32.881944
1.3835413e-13,2.585172e-15,109.97986,1.3109354e-16,1.8858793e-14,1.0462903e-17,2.0775801,0.0014452565,0.0014452565,1.1742293,-0.30323512,-1.1742293,0.30323512,3.3332294e-14,7.7512001e-15,-0.00066393038,211.35096,-33.014911,211.35096,-33.014911
1.3835413e-13,5.1566243e-15,109.97952,4.1680498e-16,3.8815524e-14,3.230942e-17,2.3831063,0.0014166388,0.0014166388,1.7124837,-0.50761146,-1.7124837,0.50761146,4.1161137e-14,9.7584491e-15,-0.0010943566,206.70125,-33.011529,206.70125,-33.011529
1.3835413e-13,7.7828765e-15,109.97898,9.3185872e-16,6.4587388e-14,7.125922e-17,2.6886336,0.001364451,0.001364451,2.3659571,-0.76579788,-2.3659571,0.76579788,4.7129662e-14,1.0785456e-14,-0.0018281233,198.69004,-32.92395,198.69004,-32.92395
-6.0351025e-13,1.0170452e-14,109.97816,1.7123246e-15,9.1533162e-14,1.2914495e-16,2.9941609,0.0013016548,0.0013016548,3.1224213,-1.0739328,-3.1224213,1.0739328,5.0835452e-14,1.1330282e-14,-0.0026923662,189.22286,-32.790555,189.22286,-32.790555
-6.0351025e-13,8.2351081e-15,109.97704,2.6930212e-15,9.252028e-14,1.9966957e-16,3.2996866,0.0012369996,0.0012369996,3.961981,-1.4206557,-3.961981,1.4206557,-5.3822193e-14,-1.4240086e-14,-0.0035718275,179.57186,-32.638498,179.57186,-32.638498
-6.0351025e-13,-1.4404924e-15,109.97563,3.3753107e-15,3.7688023e-14,2.4555506e-16,3.6052094,0.0011760708,0.0011760708,4.8715062,-1.7964013,-4.8715062,1.7964013,-1.2597117e-13,-3.1977924e-14,-0.0043939744,170.53887,-32.486084,170.53887,-32.486084
